method,p,err,t
SDM q=2,2,7.946527e-03,5.2362
SDM q=2,3,4.770605e-03,0.0008
SDM q=2,4,3.499472e-03,0.0009
SDM q=2,5,2.827860e-03,0.0008
SDM q=2,6,2.398269e-03,0.0010
SDM q=2,7,2.093600e-03,0.0012
SDM q=2,8,1.863467e-03,0.0016
SDM q=2,10,1.534904e-03,0.0015
SDM q=2,12,1.309105e-03,0.0024
SDM q=2,14,1.143195e-03,0.0022
SDM q=2,16,1.015652e-03,0.0024
SDM q=2,20,8.317540e-04,0.0031
SDM q=2,24,7.051165e-04,0.0032
SDM q=2,28,6.123837e-04,0.0051
SDM q=2,32,5.414529e-04,0.0061
SDM q=2,40,4.399562e-04,0.0078
SDM q=2,48,3.707295e-04,0.0099
SDM q=2,56,3.204431e-04,0.0119
SDM q=2,64,2.822360e-04,0.0144
SDM q=2,80,2.279859e-04,0.0494
SDM q=2,96,1.912911e-04,0.0252
SDM q=2,112,1.648033e-04,0.0329
SDM q=2,128,1.447774e-04,0.0646
SDM q=2,160,1.164976e-04,0.0563
SDM q=2,192,9.747752e-05,0.0994
SDM q=2,224,8.380536e-05,0.1371
SDM q=2,256,7.350182e-05,0.1531
SDM q=2,320,5.900239e-05,0.5975
SDM q=2,384,4.928557e-05,0.4137
SDM q=2,448,4.231903e-05,0.8245
SDM q=2,512,3.707939e-05,0.7188
SDM q=2,640,2.972184e-05,1.1169
SDM q=2,768,2.480193e-05,2.0770
SDM q=2,896,2.128013e-05,2.7193
SDM q=2,1024,1.863449e-05,3.5688
SDM q=2,1280,1.492421e-05,5.8687
SDM q=2,1536,1.244641e-05,8.2004
SDM q=2,1792,1.067438e-05,11.3158
SDM q=2,2048,9.344132e-06,14.9778
SDM q=2,2560,7.479972e-06,24.5233
SDM q=2,3072,6.235986e-06,35.6710
SDM q=2,3584,5.346812e-06,50.0877
SDM q=2,4096,4.679588e-06,68.1461
SDM q=4,2,1.221564e-02,2.7203
SDM q=4,3,9.628936e-03,0.0011
SDM q=4,4,8.068364e-03,0.0014
SDM q=4,5,7.002998e-03,0.0017
SDM q=4,6,6.201349e-03,0.0017
SDM q=4,7,5.569533e-03,0.0021
SDM q=4,8,5.056837e-03,0.0024
SDM q=4,10,4.273548e-03,0.0083
SDM q=4,12,3.702436e-03,0.0031
SDM q=4,14,3.267213e-03,0.0040
SDM q=4,16,2.924373e-03,0.0044
SDM q=4,20,2.418485e-03,0.0057
SDM q=4,24,2.062884e-03,0.0068
SDM q=4,28,1.799089e-03,0.0081
SDM q=4,32,1.595516e-03,0.0064
SDM q=4,40,1.301701e-03,0.0119
SDM q=4,48,1.099721e-03,0.0341
SDM q=4,56,9.522545e-04,0.0181
SDM q=4,64,8.398123e-04,0.0368
SDM q=4,80,6.795950e-04,0.0302
SDM q=4,96,5.708694e-04,0.0370
SDM q=4,112,4.922176e-04,0.0454
SDM q=4,128,4.326625e-04,0.0550
SDM q=4,160,3.484326e-04,0.1089
SDM q=4,192,2.917007e-04,0.1054
SDM q=4,224,2.508808e-04,0.1681
SDM q=4,256,2.200970e-04,0.2571
SDM q=4,320,1.767472e-04,0.3064
SDM q=4,384,1.476768e-04,0.4451
SDM q=4,448,1.268253e-04,0.6331
SDM q=4,512,1.111375e-04,1.1094
SDM q=4,640,8.910131e-05,1.5989
SDM q=4,768,7.436132e-05,2.1170
SDM q=4,896,6.380776e-05,2.9113
SDM q=4,1024,5.587852e-05,3.9039
SDM q=4,1280,4.475670e-05,6.0038
SDM q=4,1536,3.732818e-05,9.1734
SDM q=4,1792,3.201503e-05,12.6619
SDM q=4,2048,2.802619e-05,16.6905
SDM q=4,2560,2.243595e-05,26.2980
SDM q=4,3072,1.870521e-05,39.6264
SDM q=4,3584,1.603842e-05,54.9931
SDM q=4,4096,1.403722e-05,73.2262
v8 GL1,2,5.976910e-03,1.2072
v8 GL1,3,3.981082e-03,0.0357
v8 GL1,4,2.438056e-03,0.0567
v8 GL1,5,1.619717e-03,0.3500
v8 GL1,6,1.148737e-03,0.0819
v8 GL1,7,8.554886e-04,0.0954
v8 GL1,8,6.612146e-04,0.0788
v8 GL1,10,4.284428e-04,0.1973
v8 GL1,12,2.998361e-04,0.1503
v8 GL1,14,2.214540e-04,0.1608
v8 GL1,16,1.702027e-04,0.2369
v8 GL1,20,1.094981e-04,0.2676
v8 GL1,24,7.629649e-05,0.3238
v8 GL1,28,5.618654e-05,0.7554
v8 GL1,32,4.309259e-05,0.5388
v8 GL1,40,2.764533e-05,1.1365
v8 GL1,48,1.922832e-05,1.9601
v8 GL1,56,1.414261e-05,2.4995
v8 GL1,64,1.083688e-05,3.9949
v8 GL1,80,6.943564e-06,8.0339
v8 GL1,96,4.825578e-06,13.9329
v8 GL1,112,3.547234e-06,22.3008
v8 GL1,128,2.716944e-06,33.4224
v8 GL1,160,1.739821e-06,65.4789
IBP GL1,2,4.305952e-03,0.0246
IBP GL1,3,3.197578e-03,0.0300
IBP GL1,4,1.991931e-03,0.0645
IBP GL1,5,1.332538e-03,0.0501
IBP GL1,6,9.486652e-04,0.0653
IBP GL1,7,7.081986e-04,0.0800
IBP GL1,8,5.482895e-04,0.0862
IBP GL1,10,3.560441e-04,0.0983
IBP GL1,12,2.495063e-04,0.1998
IBP GL1,14,1.844512e-04,0.1788
IBP GL1,16,1.418584e-04,0.1885
IBP GL1,20,9.134587e-05,0.2506
IBP GL1,24,6.368565e-05,0.6577
IBP GL1,28,4.691884e-05,0.4202
IBP GL1,32,3.599557e-05,0.8622
IBP GL1,40,2.310198e-05,1.1371
IBP GL1,48,1.607266e-05,1.6251
IBP GL1,56,1.182388e-05,2.8785
IBP GL1,64,9.061446e-06,3.9710
IBP GL1,80,5.807145e-06,7.7603
IBP GL1,96,4.036331e-06,14.0016
IBP GL1,112,2.967344e-06,22.4508
IBP GL1,128,2.272949e-06,33.4835
IBP GL1,160,1.455647e-06,65.6914
v8 GL2,2,6.995234e-04,0.0860
v8 GL2,3,1.445919e-04,0.0699
v8 GL2,4,4.322993e-05,0.0960
v8 GL2,5,1.730072e-05,0.1503
v8 GL2,6,8.250779e-06,0.1447
v8 GL2,7,4.426043e-06,0.1680
v8 GL2,8,2.584695e-06,0.1952
v8 GL2,10,1.054356e-06,0.2589
v8 GL2,12,5.074463e-07,0.3179
v8 GL2,14,2.736087e-07,0.3494
v8 GL2,16,1.602832e-07,0.4108
v8 GL2,20,6.561158e-08,0.9013
v8 GL2,24,3.163405e-08,0.7743
v8 GL2,28,1.707410e-08,1.3315
v8 GL2,32,1.000867e-08,1.6517
v8 GL2,40,4.100237e-09,2.8048
v8 GL2,48,1.977969e-09,4.8840
v8 GL2,56,1.068164e-09,7.2037
v8 GL2,64,6.265655e-10,11.4143
v8 GL2,80,2.572152e-10,21.9093
v8 GL2,96,1.245347e-10,37.6726
v8 GL2,112,6.764625e-11,59.0747
v8 GL2,128,4.003772e-11,88.2884
IBP GL2,2,6.563642e-04,0.0422
IBP GL2,3,1.358316e-04,0.0759
IBP GL2,4,4.017859e-05,0.0927
IBP GL2,5,1.599831e-05,0.1301
IBP GL2,6,7.608126e-06,0.1415
IBP GL2,7,4.074276e-06,0.1693
IBP GL2,8,2.376606e-06,0.1919
IBP GL2,10,9.682029e-07,0.2487
IBP GL2,12,4.656528e-07,0.2958
IBP GL2,14,2.509682e-07,0.3661
IBP GL2,16,1.469802e-07,0.4340
IBP GL2,20,6.015069e-08,0.6109
IBP GL2,24,2.900103e-08,1.1575
IBP GL2,28,1.564714e-08,1.3274
IBP GL2,32,9.174248e-09,1.6945
IBP GL2,40,3.756312e-09,3.0977
IBP GL2,48,1.812115e-09,5.2816
IBP GL2,56,9.748249e-10,7.2736
IBP GL2,64,5.779834e-10,11.8222
IBP GL2,80,2.426687e-10,22.4024
IBP GL2,96,1.164760e-10,38.0030
IBP GL2,112,6.220632e-11,59.7226
IBP GL2,128,3.885248e-11,89.4736
v8 GL3,2,1.807079e-05,0.3878
v8 GL3,3,1.070334e-07,0.1264
v8 GL3,4,5.120162e-08,0.1777
v8 GL3,5,1.830948e-08,0.2638
v8 GL3,6,6.903198e-09,0.2720
v8 GL3,7,2.911496e-09,0.6401
v8 GL3,8,1.357725e-09,0.3640
v8 GL3,10,3.737959e-10,0.4536
v8 GL3,12,1.299458e-10,0.5676
v8 GL3,14,5.356696e-11,0.9994
v8 GL3,16,2.522249e-11,1.1794
v8 GL3,20,7.703560e-12,1.4521
v8 GL3,24,3.377326e-12,1.9024
v8 GL3,28,1.998984e-12,3.0204
v8 GL3,32,1.474820e-12,3.7045
IBP GL3,2,1.525276e-05,0.1065
IBP GL3,3,3.129072e-07,0.1500
IBP GL3,4,2.956389e-08,0.1778
IBP GL3,5,3.797135e-09,0.2215
IBP GL3,6,6.722087e-10,0.5975
IBP GL3,7,1.382898e-10,0.3918
IBP GL3,8,2.579917e-11,0.3634
IBP GL3,10,1.071476e-11,0.4721
IBP GL3,12,7.517625e-12,0.9113
IBP GL3,14,4.442113e-12,0.7153
IBP GL3,16,2.075257e-12,1.1399
v8 GL4,2,1.741449e-07,0.1746
v8 GL4,3,4.476240e-08,0.2180
v8 GL4,4,4.773346e-09,0.2944
v8 GL4,5,8.222104e-10,0.3866
v8 GL4,6,2.121900e-10,0.5549
v8 GL4,7,7.363601e-11,0.5347
v8 GL4,8,3.203973e-11,0.6020
v8 GL4,10,9.814177e-12,1.1580
v8 GL4,12,4.577644e-12,1.0568
v8 GL4,14,2.771616e-12,1.5289
v8 GL4,16,1.989992e-12,1.7653
IBP GL4,2,4.589001e-07,0.1543
IBP GL4,3,3.362408e-08,0.2176
IBP GL4,4,3.559006e-09,0.2925
IBP GL4,5,6.137206e-10,0.3722
IBP GL4,6,1.655086e-10,0.4317
IBP GL4,7,5.716197e-11,0.5209
IBP GL4,8,2.455242e-11,1.0838
IBP GL4,10,1.198497e-11,0.8010
IBP GL4,12,5.272699e-12,1.3945
IBP GL4,14,2.709721e-12,1.5079
IBP GL4,16,1.131123e-12,1.7912
v8 GL5,2,7.321264e-08,0.2244
v8 GL5,3,8.135282e-10,0.3454
v8 GL5,4,1.660657e-10,0.4594
v8 GL5,5,6.670300e-11,0.5648
v8 GL5,6,3.238221e-11,0.6982
v8 GL5,7,1.785028e-11,0.8061
v8 GL5,8,1.083902e-11,0.9148
v8 GL5,10,5.004747e-12,1.6695
v8 GL5,12,2.919665e-12,1.9166
IBP GL5,2,6.630046e-08,0.2225
IBP GL5,3,6.332377e-10,0.3435
IBP GL5,4,1.595918e-10,0.4855
IBP GL5,5,6.780990e-11,0.6046
IBP GL5,6,3.515005e-11,0.6958
IBP GL5,7,1.629880e-11,1.3210
IBP GL5,8,8.299611e-12,1.2939
IBP GL5,10,7.897211e-12,1.5300
IBP GL5,12,3.839012e-12,1.9139
