method,p,err,t
SDM q=2,2,1.345300e-02,5.640
SDM q=2,3,1.146114e-02,0.001
SDM q=2,4,9.309942e-03,0.001
SDM q=2,5,7.981049e-03,0.002
SDM q=2,6,7.028963e-03,0.001
SDM q=2,7,6.296748e-03,0.002
SDM q=2,8,5.710158e-03,0.002
SDM q=2,10,4.821903e-03,0.001
SDM q=2,12,4.177597e-03,0.001
SDM q=2,14,3.687456e-03,0.002
SDM q=2,16,3.301550e-03,0.004
SDM q=2,20,2.732061e-03,0.002
SDM q=2,24,2.331532e-03,0.003
SDM q=2,28,2.034221e-03,0.003
SDM q=2,32,1.804651e-03,0.004
SDM q=2,40,1.473082e-03,0.004
SDM q=2,48,1.244976e-03,0.005
SDM q=2,56,1.078338e-03,0.006
SDM q=2,64,9.512210e-04,0.345
SDM q=2,80,7.700040e-04,0.010
SDM q=2,96,6.469652e-04,0.013
SDM q=2,112,5.579265e-04,0.018
SDM q=2,128,4.904875e-04,0.019
SDM q=2,160,3.950785e-04,0.033
SDM q=2,192,3.307973e-04,0.048
SDM q=2,224,2.845354e-04,0.076
SDM q=2,256,2.496419e-04,0.120
SDM q=2,320,2.004959e-04,0.139
SDM q=2,384,1.675328e-04,0.198
SDM q=2,448,1.438861e-04,0.647
SDM q=2,512,1.260936e-04,0.387
SDM q=2,640,1.010985e-04,0.641
SDM q=2,768,8.437755e-05,0.870
SDM q=2,896,7.240484e-05,1.501
SDM q=2,1024,6.340886e-05,2.191
SDM q=2,1280,5.079007e-05,3.231
SDM q=2,1536,4.236121e-05,5.265
SDM q=2,1792,3.633233e-05,6.404
SDM q=2,2048,3.180604e-05,9.242
SDM q=2,2560,2.546236e-05,13.940
SDM q=2,3072,2.122866e-05,18.030
SDM q=2,3584,1.820229e-05,27.547
SDM q=2,4096,1.593121e-05,36.581
SDM q=4,2,2.871372e-02,2.201
SDM q=4,3,2.849208e-02,0.002
SDM q=4,4,2.508297e-02,0.002
SDM q=4,5,2.231644e-02,0.001
SDM q=4,6,2.005588e-02,0.001
SDM q=4,7,1.818810e-02,0.001
SDM q=4,8,1.662640e-02,0.002
SDM q=4,10,1.417509e-02,0.004
SDM q=4,12,1.234697e-02,0.002
SDM q=4,14,1.093485e-02,0.002
SDM q=4,16,9.812533e-03,0.003
SDM q=4,20,8.142609e-03,0.006
SDM q=4,24,6.960164e-03,0.004
SDM q=4,28,6.078961e-03,0.011
SDM q=4,32,5.396799e-03,0.007
SDM q=4,40,4.409255e-03,0.016
SDM q=4,48,3.728503e-03,0.011
SDM q=4,56,3.230591e-03,0.010
SDM q=4,64,2.850460e-03,0.029
SDM q=4,80,2.308144e-03,0.015
SDM q=4,96,1.939693e-03,0.021
SDM q=4,112,1.672949e-03,0.026
SDM q=4,128,1.470860e-03,0.028
SDM q=4,160,1.184882e-03,0.043
SDM q=4,192,9.921629e-04,0.056
SDM q=4,224,8.534471e-04,0.085
SDM q=4,256,7.488094e-04,0.106
SDM q=4,320,6.014186e-04,0.188
SDM q=4,384,5.025531e-04,0.255
SDM q=4,448,4.316265e-04,0.304
SDM q=4,512,3.782573e-04,0.818
SDM q=4,640,3.032812e-04,0.973
SDM q=4,768,2.531232e-04,1.251
SDM q=4,896,2.172078e-04,1.763
SDM q=4,1024,1.902216e-04,2.220
SDM q=4,1280,1.523671e-04,3.425
SDM q=4,1536,1.270815e-04,4.884
SDM q=4,1792,1.089955e-04,7.742
SDM q=4,2048,9.541697e-05,9.842
SDM q=4,2560,7.638635e-05,13.690
SDM q=4,3072,6.368548e-05,20.162
SDM q=4,3584,5.460649e-05,30.741
SDM q=4,4096,4.779335e-05,35.311
v8 GL1,2,3.874182e-03,1.248
v8 GL1,3,1.867237e-03,0.109
v8 GL1,4,9.960289e-04,0.121
v8 GL1,5,6.055453e-04,0.150
v8 GL1,6,4.020995e-04,0.173
v8 GL1,7,2.848242e-04,0.284
v8 GL1,8,2.116912e-04,0.347
v8 GL1,10,1.295679e-04,0.319
v8 GL1,12,8.717427e-05,0.775
v8 GL1,14,6.255887e-05,0.452
v8 GL1,16,4.703750e-05,0.942
v8 GL1,20,2.933101e-05,0.693
v8 GL1,24,2.000996e-05,0.900
v8 GL1,28,1.451271e-05,1.431
v8 GL1,32,1.100302e-05,2.050
v8 GL1,40,6.944915e-06,2.737
v8 GL1,48,4.777947e-06,4.796
v8 GL1,56,3.486764e-06,6.875
v8 GL1,64,2.656025e-06,9.560
v8 GL1,80,1.687734e-06,19.179
v8 GL1,96,1.166431e-06,34.246
v8 GL1,112,8.540235e-07,52.464
v8 GL1,128,6.521654e-07,77.231
IBP GL1,2,2.274121e-03,0.037
IBP GL1,3,1.028503e-03,0.089
IBP GL1,4,6.356268e-04,0.152
IBP GL1,5,4.429944e-04,0.149
IBP GL1,6,3.267836e-04,0.188
IBP GL1,7,2.506300e-04,0.228
IBP GL1,8,1.980580e-04,0.272
IBP GL1,10,1.323255e-04,0.639
IBP GL1,12,9.446617e-05,0.459
IBP GL1,14,7.074620e-05,0.780
IBP GL1,16,5.493098e-05,0.505
IBP GL1,20,3.583636e-05,1.095
IBP GL1,24,2.519843e-05,1.237
IBP GL1,28,1.867569e-05,1.129
IBP GL1,32,1.439143e-05,1.747
IBP GL1,40,9.293141e-06,2.695
IBP GL1,48,6.491643e-06,4.445
IBP GL1,56,4.789218e-06,6.532
IBP GL1,64,3.678144e-06,9.586
IBP GL1,80,2.364201e-06,19.306
IBP GL1,96,1.646496e-06,33.916
IBP GL1,112,1.212099e-06,53.233
IBP GL1,128,9.294366e-07,77.523
