Omega0,w,rho,var
0.125000,0.00000,0.00000000,1.25000000e-01
0.125000,0.06349,0.00000000,1.20587395e-01
0.125000,0.12698,0.00000001,1.17857070e-01
0.125000,0.19048,0.00000004,1.16737560e-01
0.125000,0.25397,0.00000013,1.17299767e-01
0.125000,0.31746,0.00000051,1.19748830e-01
0.125000,0.38095,0.00000703,1.24435103e-01
0.125000,0.44444,0.00001819,1.31892954e-01
0.125000,0.50794,0.00003900,1.42895064e-01
0.125000,0.57143,0.00017527,1.58464590e-01
0.125000,0.63492,0.00096875,1.80098889e-01
0.125000,0.69841,0.00406602,2.10732169e-01
0.125000,0.76190,0.02405252,2.53350431e-01
0.125000,0.82540,0.31888844,3.36185727e-01
0.125000,0.88889,1.14723170,NaN
0.125000,0.95238,2.36793868,NaN
0.125000,1.01587,13.98188575,NaN
0.125000,1.07937,168.69812903,NaN
0.125000,1.14286,845.55839428,NaN
0.125000,1.20635,1685.35517895,NaN
0.125000,1.26984,2876.74591964,NaN
0.125000,1.33333,11093.94360299,NaN
0.125000,1.39683,75434.98374927,NaN
0.125000,1.46032,262156.81201318,NaN
0.125000,1.52381,471677.91833171,NaN
0.125000,1.58730,1208140.99879393,NaN
0.125000,1.65079,4311564.48714164,NaN
0.125000,1.71429,18644318.88226216,NaN
0.125000,1.77778,44099757.56541499,NaN
0.125000,1.84127,97665714.76311556,NaN
0.125000,1.90476,272615315.55992818,NaN
0.125000,1.96825,869599475.18186498,NaN
0.125000,2.03175,2527672568.34410954,NaN
0.125000,2.09524,8693804688.50935745,NaN
0.125000,2.15873,48076520394.72674561,NaN
0.125000,2.22222,273349141174.18988037,NaN
0.125000,2.28571,1026421177453.20898438,NaN
0.125000,2.34921,2508284494727.15966797,NaN
0.125000,2.41270,4196882858000.36035156,NaN
0.125000,2.47619,5810986101114.92480469,NaN
0.125000,2.53968,10062172417930.58984375,NaN
0.125000,2.60317,23008074983760.82421875,NaN
0.125000,2.66667,61650214674969.21875000,NaN
0.125000,2.73016,239272049088415.87500000,NaN
0.125000,2.79365,1106651356524245.50000000,NaN
0.125000,2.85714,4122548667460160.00000000,NaN
0.125000,2.92063,11017913965468378.00000000,NaN
0.125000,2.98413,21342036006994496.00000000,NaN
0.125000,3.04762,32634486605970656.00000000,NaN
0.125000,3.11111,51948516826558976.00000000,NaN
0.125000,3.17460,113032377710490304.00000000,NaN
0.125000,3.23810,287289688218406400.00000000,NaN
0.125000,3.30159,805281195836434176.00000000,NaN
0.125000,3.36508,2823666050897731584.00000000,NaN
