Omega0,w,rho,var
0.125000,0.00000,0.00000000,1.25000000e-01
0.125000,0.06349,0.00000000,1.21027097e-01
0.125000,0.12698,0.00000002,1.19596525e-01
0.125000,0.19048,0.00000007,1.20724614e-01
0.125000,0.25397,0.00000040,1.24739080e-01
0.125000,0.31746,0.00000334,1.32349480e-01
0.125000,0.38095,0.00003330,1.44873997e-01
0.125000,0.44444,0.00022007,1.64848657e-01
0.125000,0.50794,0.00154470,1.97793882e-01
0.125000,0.57143,0.01294030,2.59466252e-01
0.125000,0.63492,0.11897697,4.34178610e-01
0.125000,0.69841,1.10032206,NaN
0.125000,0.76190,9.60424625,NaN
0.125000,0.82540,77.93565189,NaN
0.125000,0.88889,597.77945407,NaN
0.125000,0.95238,4364.40940458,NaN
0.125000,1.01587,30280.34667598,NaN
0.125000,1.07937,200704.67492430,NaN
0.125000,1.14286,1285576.28562727,NaN
0.125000,1.20635,8032707.40165078,NaN
0.125000,1.26984,49196744.87931615,NaN
0.125000,1.33333,296064714.73329926,NaN
0.125000,1.39683,1754118999.73561859,NaN
0.125000,1.46032,10248618685.86375237,NaN
0.125000,1.52381,59106162951.61265564,NaN
0.125000,1.58730,336544245454.11804199,NaN
0.125000,1.65079,1890970806130.61669922,NaN
0.125000,1.71429,10475907805360.60937500,NaN
0.125000,1.77778,57173152497057.01562500,NaN
0.125000,1.84127,307225809523477.00000000,NaN
0.125000,1.90476,1625487286269060.50000000,NaN
0.125000,1.96825,8471960114571738.00000000,NaN
0.125000,2.03175,43532617979252520.00000000,NaN
0.125000,2.09524,220734559117990688.00000000,NaN
0.125000,2.15873,1105344413258594304.00000000,NaN
0.125000,2.22222,5469580745372164096.00000000,NaN
0.125000,2.28571,26754955758585454592.00000000,NaN
0.125000,2.34921,129401598859950653440.00000000,NaN
0.125000,2.41270,618875902182160596992.00000000,NaN
0.125000,2.47619,2926931093883483848704.00000000,NaN
0.125000,2.53968,13688989884500672512000.00000000,NaN
0.125000,2.60317,63311827961679800434688.00000000,NaN
0.125000,2.66667,289578140651604571848704.00000000,NaN
0.125000,2.73016,1309914257794832982343680.00000000,NaN
0.125000,2.79365,5860931789921173328887808.00000000,NaN
0.125000,2.85714,25942625890943353344753664.00000000,NaN
0.125000,2.92063,113629249575008151944560640.00000000,NaN
0.125000,2.98413,492640297685916949376139264.00000000,NaN
0.125000,3.04762,2114928418533493032573992960.00000000,NaN
0.125000,3.11111,8994440156800556464783491072.00000000,NaN
0.125000,3.17460,37911567014919867367715504128.00000000,NaN
0.125000,3.23810,158455963802668733867503910912.00000000,NaN
0.125000,3.30159,657070556168643041752824938496.00000000,NaN
0.125000,3.36508,2704643071190759411357369499648.00000000,NaN
0.125000,3.42857,11056688668354637512498789482496.00000000,NaN
0.125000,3.49206,44912748399161925135740050604032.00000000,NaN
0.125000,3.55556,181360082595518212017950134632448.00000000,NaN
0.125000,3.61905,728320849681146170586834074075136.00000000,NaN
0.125000,3.68254,2909888424413810012622013608230912.00000000,NaN
0.125000,3.74603,11570392917776045033795874818359296.00000000,NaN
0.125000,3.80952,45800101740696501322725067665178624.00000000,NaN
0.125000,3.87302,180527695849608907815272335684927488.00000000,NaN
0.125000,3.93651,708726370935530762257861525725249536.00000000,NaN
0.125000,4.00000,2771766484398088995703910605883703296.00000000,NaN
0.128313,0.00000,0.00000000,1.25000000e-01
0.128313,0.06349,0.00000001,1.21360202e-01
0.128313,0.12698,0.00000001,1.19306739e-01
0.128313,0.19048,0.00000003,1.18682282e-01
0.128313,0.25397,0.00000007,1.19487290e-01
0.128313,0.31746,0.00000026,1.21882612e-01
0.128313,0.38095,0.00000141,1.26231769e-01
0.128313,0.44444,0.00000937,1.33214526e-01
0.128313,0.50794,0.00005920,1.44105242e-01
0.128313,0.57143,0.00040996,1.61506310e-01
0.128313,0.63492,0.00312236,1.91602867e-01
0.128313,0.69841,0.02494078,2.53580384e-01
0.128313,0.76190,0.20115157,4.62004175e-01
0.128313,0.82540,1.56935771,NaN
0.128313,0.88889,11.63467013,NaN
0.128313,0.95238,82.67297225,NaN
0.128313,1.01587,571.52571203,NaN
0.128313,1.07937,3884.48965398,NaN
0.128313,1.14286,26095.95312714,NaN
0.128313,1.20635,173634.48212237,NaN
0.128313,1.26984,1144424.56009580,NaN
0.128313,1.33333,7463465.64394304,NaN
0.128313,1.39683,48051564.01267061,NaN
0.128313,1.46032,304387473.18375456,NaN
0.128313,1.52381,1889514139.80888033,NaN
0.128313,1.58730,11450263286.29471970,NaN
0.128313,1.65079,67555747049.14949036,NaN
0.128313,1.71429,387698955598.49267578,NaN
0.128313,1.77778,2166183278107.41064453,NaN
0.128313,1.84127,11809617453673.61132812,NaN
0.128313,1.90476,63008841650484.92187500,NaN
0.128313,1.96825,330017654742929.75000000,NaN
0.128313,2.03175,1701673754861833.50000000,NaN
0.128313,2.09524,8658806335999756.00000000,NaN
0.128313,2.15873,43562193333980352.00000000,NaN
0.128313,2.22222,217002429445673472.00000000,NaN
0.128313,2.28571,1071499233626430720.00000000,NaN
0.128313,2.34921,5248424293898537984.00000000,NaN
0.128313,2.41270,25515917359805390848.00000000,NaN
0.128313,2.47619,123168159902416175104.00000000,NaN
0.128313,2.53968,590469274492354691072.00000000,NaN
0.128313,2.60317,2811759867303143931904.00000000,NaN
0.128313,2.66667,13301097780782852734976.00000000,NaN
0.128313,2.73016,62510671652492819824640.00000000,NaN
0.128313,2.79365,291872823990273586495488.00000000,NaN
0.128313,2.85714,1353970201614940324757504.00000000,NaN
0.128313,2.92063,6240107481956366612955136.00000000,NaN
0.128313,2.98413,28570866523225338981384192.00000000,NaN
0.128313,3.04762,129949542427517622396387328.00000000,NaN
0.128313,3.11111,587098026891643463892205568.00000000,NaN
0.128313,3.17460,2634456822045855911669399552.00000000,NaN
0.128313,3.23810,11740178271194719908584751104.00000000,NaN
