curve,xi,w
cs_det,-0.903091,1.957471
cs_det,-0.903015,1.963144
cs_det,-0.902944,1.968818
cs_det,-0.902875,1.974493
cs_det,-0.902809,1.980168
cs_det,-0.902746,1.985843
cs_det,-0.902685,1.991519
cs_det,-0.902627,1.997196
cs_det,-0.902571,2.002873
cs_det,-0.902517,2.008550
cs_det,-0.902466,2.014227
cs_det,-0.902416,2.019905
cs_det,-0.902368,2.025583
cs_det,-0.902322,2.031262
cs_det,-0.902277,2.036940
cs_det,-0.902234,2.042619
cs_det,-0.902192,2.048298
cs_det,-0.902152,2.053977
cs_det,-0.902113,2.059657
cs_det,-0.902076,2.065336
cs_det,-0.902039,2.071016
cs_det,-0.902004,2.076696
cs_det,-0.901970,2.082376
cs_det,-0.901937,2.088056
cs_det,-0.901905,2.093736
cs_det,-0.901874,2.099416
cs_det,-0.901844,2.105097
cs_det,-0.901815,2.110777
cs_det,-0.901786,2.116458
cs_det,-0.901759,2.122138
cs_det,-0.901732,2.127819
cs_det,-0.901706,2.133500
cs_det,-0.901681,2.139181
cs_det,-0.901656,2.144862
cs_det,-0.901632,2.150543
cs_det,-0.901609,2.156224
cs_det,-0.901586,2.161905
cs_det,-0.901564,2.167586
cs_det,-0.901543,2.173267
cs_det,-0.901522,2.178948
cs_det,-0.901501,2.184630
cs_det,-0.901481,2.190310
cs_det,-0.901453,2.195982
cs_det,-0.901420,2.201662
cs_det,-0.901387,2.207342
cs_det,-0.901353,2.213022
cs_det,-0.901320,2.218703
cs_det,-0.901288,2.224383
cs_det,-0.901255,2.230063
cs_det,-0.901223,2.235743
cs_det,-0.899334,1.758561
cs_det,-0.899362,1.764242
cs_det,-0.899390,1.769922
cs_det,-0.899418,1.775603
cs_det,-0.899446,1.781283
cs_det,-0.899473,1.786964
cs_det,-0.899500,1.792645
cs_det,-0.899527,1.798325
cs_det,-0.899554,1.804006
cs_det,-0.899580,1.809687
cs_det,-0.899606,1.815367
cs_det,-0.899632,1.821048
cs_det,-0.899658,1.826729
cs_det,-0.899684,1.832409
cs_det,-0.899710,1.838090
cs_det,-0.899735,1.843771
cs_det,-0.899760,1.849452
cs_det,-0.899785,1.855132
cs_det,-0.899810,1.860813
cs_det,-0.899834,1.866494
cs_det,-0.899859,1.872175
cs_det,-0.899883,1.877856
cs_det,-0.899907,1.883536
cs_det,-0.899931,1.889217
cs_det,-0.899955,1.894898
cs_det,-0.899978,1.900579
cs_det,-0.900002,1.906260
cs_det,-0.900025,1.911941
cs_det,-0.900048,1.917622
cs_det,-0.900071,1.923303
cs_det,-0.900093,1.928984
cs_det,-0.900116,1.934665
cs_det,-0.900138,1.940346
cs_det,-0.900160,1.946027
cs_det,-0.900182,1.951708
cs_det,-0.900204,1.957389
cs_det,-0.900226,1.963070
cs_det,-0.900247,1.968751
cs_det,-0.900269,1.974432
cs_det,-0.900290,1.980113
cs_det,-0.900311,1.985794
cs_det,-0.900332,1.991476
cs_det,-0.900352,1.997157
cs_det,-0.900373,2.002838
cs_det,-0.900393,2.008519
cs_det,-0.900414,2.014200
cs_det,-0.900434,2.019881
cs_det,-0.900454,2.025562
cs_det,-0.900473,2.031244
cs_det,-0.900493,2.036925
cs_det,-0.900513,2.042606
cs_det,-0.900532,2.048287
cs_det,-0.900551,2.053969
cs_det,-0.900570,2.059650
cs_det,-0.900589,2.065331
cs_det,-0.900608,2.071012
cs_det,-0.900627,2.076694
cs_det,-0.900645,2.082375
cs_det,-0.900664,2.088056
cs_det,-0.900682,2.093737
cs_det,-0.900700,2.099419
cs_det,-0.900718,2.105100
cs_det,-0.900736,2.110781
cs_det,-0.900753,2.116463
cs_det,-0.900771,2.122144
cs_det,-0.900788,2.127825
cs_det,-0.900806,2.133507
cs_det,-0.900823,2.139188
