curve,xi,w
ssv_det,-0.902463,0.912625
ssv_det,-0.901762,0.917187
ssv_det,-0.901479,0.922834
ssv_det,-0.901375,0.928614
ssv_det,-0.901360,0.934407
ssv_det,-0.901416,0.940212
ssv_det,-0.901511,0.945961
ssv_det,-0.901502,0.951525
ssv_det,-0.901400,0.957188
ssv_det,-0.901310,0.962855
ssv_det,-0.901230,0.968526
ssv_det,-0.900501,0.970281
ssv_det,-0.899847,0.971150
ssv_det,-0.897581,0.855290
ssv_det,-0.897775,0.860926
ssv_det,-0.897948,0.866570
ssv_det,-0.898102,0.872219
ssv_det,-0.898241,0.877873
ssv_det,-0.898366,0.883530
ssv_det,-0.898478,0.889191
ssv_det,-0.898580,0.894855
ssv_det,-0.898672,0.900522
ssv_det,-0.898756,0.906190
ssv_det,-0.898833,0.911860
ssv_det,-0.898902,0.917532
ssv_det,-0.898966,0.923205
ssv_det,-0.899025,0.928879
ssv_det,-0.899078,0.934554
ssv_det,-0.899128,0.940230
ssv_det,-0.899173,0.945906
ssv_det,-0.899215,0.951584
ssv_det,-0.899254,0.957262
ssv_det,-0.899290,0.962940
ssv_det,-0.899324,0.968619
ssv_det,-0.899355,0.974298
ssv_det,-0.897369,0.855269
ssv_det,-0.897193,0.860915
ssv_det,-0.897035,0.866566
ssv_det,-0.896892,0.872221
ssv_det,-0.896763,0.877880
ssv_det,-0.896646,0.883542
ssv_det,-0.896540,0.889206
ssv_det,-0.896444,0.894872
ssv_det,-0.896356,0.900540
ssv_det,-0.896275,0.906210
ssv_det,-0.896202,0.911882
ssv_det,-0.896134,0.917554
ssv_det,-0.896072,0.923228
ssv_det,-0.896015,0.928902
ssv_det,-0.895962,0.934578
ssv_det,-0.895913,0.940254
ssv_det,-0.895868,0.945930
ssv_det,-0.895826,0.951608
ssv_det,-0.895787,0.957286
ssv_det,-0.895750,0.962964
ssv_det,-0.895716,0.968642
ssv_det,-0.895685,0.974321
ssv_det,-0.895655,0.980001
ssv_det,-0.895627,0.985680
ssv_det,-0.895601,0.991360
ssv_det,-0.893525,0.970210
ssv_det,-0.894298,0.974794
ssv_det,-0.894832,0.979968
ssv_det,-0.895222,0.985385
ssv_det,-0.895522,0.990917
ssv_det,-0.893860,0.969269
ssv_det,-0.893458,0.974719
ssv_det,-0.893144,0.980253
ssv_det,-0.892890,0.985833
ssv_det,-0.892679,0.991442
ssv_det,-0.892500,0.997069
ssv_det,-0.892345,1.002709
ssv_det,-0.892210,1.008358
ssv_det,-0.892090,1.014013
ssv_det,-0.891983,1.019673
ssv_det,-0.891886,1.025337
ssv_det,-0.891957,1.026301
ssv_det,-0.891501,1.031665
ssv_det,-0.891069,1.037043
ssv_det,-0.890657,1.042434
ssv_det,-0.890266,1.047837
ssv_det,-0.889894,1.053252
ssv_det,-0.889817,1.054393
ssv_det,-0.889464,1.059887
ssv_det,-0.889129,1.065390
ssv_det,-0.888811,1.070901
ssv_det,-0.888509,1.076420
ssv_det,-0.888222,1.081946
ssv_det,-0.888188,1.082835
ssv_det,-0.887875,1.088380
ssv_det,-0.887578,1.093932
ssv_det,-0.887296,1.099490
ssv_det,-0.887030,1.105054
ssv_det,-0.886777,1.110624
ssv_det,-0.886537,1.116200
ssv_det,-0.886310,1.121780
ssv_det,-0.886295,1.122546
ssv_det,-0.886011,1.128119
ssv_det,-0.885743,1.133697
ssv_det,-0.885490,1.139281
ssv_det,-0.885250,1.144871
ssv_det,-0.885024,1.150465
ssv_det,-0.884810,1.156064
ssv_det,-0.884608,1.161668
ssv_det,-0.884416,1.167275
ssv_det,-0.882285,1.134238
ssv_det,-0.882749,1.139606
ssv_det,-0.883147,1.145041
ssv_det,-0.883491,1.150528
ssv_det,-0.883790,1.156054
ssv_det,-0.884050,1.161612
ssv_det,-0.884277,1.167194
ssv_det,-0.882577,1.133732
ssv_det,-0.882374,1.139370
ssv_det,-0.882192,1.145013
ssv_det,-0.882027,1.150661
ssv_det,-0.881877,1.156313
ssv_det,-0.881741,1.161968
ssv_det,-0.881618,1.167627
ssv_det,-0.881506,1.173289
ssv_det,-0.881403,1.178953
ssv_det,-0.881310,1.184619
ssv_det,-0.881225,1.190286
ssv_det,-0.881147,1.195956
ssv_det,-0.881076,1.201627
ssv_det,-0.881010,1.207299
ssv_det,-0.880950,1.212972
ssv_det,-0.880895,1.218646
ssv_det,-0.880845,1.224321
ssv_det,-0.880798,1.229997
ssv_det,-0.880755,1.235674
ssv_det,-0.880716,1.241351
ssv_det,-0.880679,1.247029
ssv_det,-0.880645,1.252707
ssv_det,-0.880614,1.258385
ssv_det,-0.880641,1.259161
ssv_det,-0.880209,1.264555
ssv_det,-0.879806,1.269973
ssv_det,-0.879430,1.275416
ssv_det,-0.879081,1.280879
ssv_det,-0.878757,1.286363
ssv_det,-0.876719,1.253563
ssv_det,-0.877196,1.258898
ssv_det,-0.877597,1.264321
ssv_det,-0.877940,1.269807
ssv_det,-0.878236,1.275337
ssv_det,-0.878494,1.280899
ssv_det,-0.878720,1.286485
ssv_det,-0.876964,1.253242
ssv_det,-0.876650,1.258789
ssv_det,-0.876377,1.264364
ssv_det,-0.876139,1.269959
ssv_det,-0.875928,1.275570
ssv_det,-0.875741,1.281193
ssv_det,-0.875575,1.286827
ssv_det,-0.875425,1.292468
ssv_det,-0.875290,1.298115
ssv_det,-0.875168,1.303767
ssv_det,-0.875057,1.309424
ssv_det,-0.874955,1.315085
ssv_det,-0.873048,1.201885
ssv_det,-0.873211,1.207537
ssv_det,-0.873363,1.213190
ssv_det,-0.873506,1.218846
ssv_det,-0.873640,1.224503
ssv_det,-0.873766,1.230163
ssv_det,-0.873885,1.235824
ssv_det,-0.873996,1.241486
ssv_det,-0.874101,1.247150
ssv_det,-0.874200,1.252815
ssv_det,-0.874294,1.258482
ssv_det,-0.874383,1.264149
ssv_det,-0.874467,1.269817
ssv_det,-0.874546,1.275486
ssv_det,-0.874622,1.281156
ssv_det,-0.874693,1.286826
ssv_det,-0.874762,1.292498
ssv_det,-0.874827,1.298169
ssv_det,-0.874889,1.303842
ssv_det,-0.874948,1.309515
ssv_det,-0.875005,1.315188
ssv_det,-0.873179,1.201887
ssv_det,-0.873012,1.207536
ssv_det,-0.872858,1.213189
ssv_det,-0.872714,1.218844
ssv_det,-0.872579,1.224502
ssv_det,-0.872454,1.230161
ssv_det,-0.872337,1.235823
ssv_det,-0.872228,1.241486
ssv_det,-0.872125,1.247151
ssv_det,-0.872029,1.252817
ssv_det,-0.871939,1.258484
ssv_det,-0.871854,1.264153
ssv_det,-0.871775,1.269822
ssv_det,-0.871700,1.275493
ssv_det,-0.871629,1.281164
ssv_det,-0.871562,1.286836
ssv_det,-0.871499,1.292509
ssv_det,-0.871439,1.298183
ssv_det,-0.871383,1.303857
ssv_det,-0.871329,1.309531
ssv_det,-0.871278,1.315206
ssv_det,-0.871229,1.320882
ssv_det,-0.869383,1.236015
ssv_det,-0.869579,1.241646
ssv_det,-0.869759,1.247283
ssv_det,-0.869924,1.252925
ssv_det,-0.870077,1.258572
ssv_det,-0.870219,1.264222
ssv_det,-0.870351,1.269876
ssv_det,-0.870475,1.275532
ssv_det,-0.870591,1.281191
ssv_det,-0.870701,1.286851
ssv_det,-0.870804,1.292513
ssv_det,-0.870903,1.298176
ssv_det,-0.870996,1.303841
ssv_det,-0.871086,1.309506
ssv_det,-0.871173,1.315173
