curve,xi,w
ssv_sto,-0.903922,0.699240
ssv_sto,-0.898028,0.718188
ssv_sto,-0.896941,0.762805
ssv_sto,-0.893437,0.784404
ssv_sto,-0.889938,0.813837
ssv_sto,-0.888056,0.846889
ssv_sto,-0.882883,0.866552
ssv_sto,-0.881810,0.910718
ssv_sto,-0.875707,0.890758
ssv_sto,-0.877786,0.900102
ssv_sto,-0.867267,0.838684
ssv_sto,-0.871172,0.863649
ssv_sto,-0.858821,0.798185
ssv_sto,-0.863382,0.813140
ssv_sto,-0.850667,0.751415
ssv_sto,-0.855732,0.765572
ssv_sto,-0.846658,0.729273
ssv_sto,-0.836405,0.702101
ssv_sto,-0.840855,0.711815
ssv_sto,-0.831822,0.676142
ssv_sto,-0.824351,0.668625
ssv_sto,-0.816965,0.676277
ssv_sto,-0.810165,0.693468
ssv_sto,-0.808281,0.700922
ssv_sto,-0.801863,0.702117
ssv_sto,-0.793719,0.707014
ssv_sto,-0.786591,0.677230
ssv_sto,-0.789254,0.708624
ssv_sto,-0.778508,0.632458
ssv_sto,-0.781547,0.658847
ssv_sto,-0.769897,0.591825
ssv_sto,-0.773736,0.611103
ssv_sto,-0.764411,0.577100
ssv_sto,-0.757067,0.579040
ssv_sto,-0.751917,0.596445
ssv_sto,-0.747839,0.611273
ssv_sto,-0.742967,0.633403
ssv_sto,-0.739918,0.657073
ssv_sto,-0.734565,0.675620
ssv_sto,-0.732050,0.710770
ssv_sto,-0.727970,0.730265
ssv_sto,-0.724887,0.764421
ssv_sto,-0.723251,0.794009
ssv_sto,-0.718374,0.819546
ssv_sto,-0.716721,0.861725
ssv_sto,-0.713184,0.879705
ssv_sto,-0.710188,0.917995
ssv_sto,-0.709083,0.963698
ssv_sto,-0.705694,0.982178
ssv_sto,-0.702392,1.013227
ssv_sto,-0.698974,1.039636
ssv_sto,-0.695184,1.061384
ssv_sto,-0.689647,1.078279
ssv_sto,-0.681963,1.086651
ssv_sto,-0.674399,1.083398
ssv_sto,-0.664741,1.038594
ssv_sto,-0.668699,1.064370
ssv_sto,-0.654114,0.891585
ssv_sto,-0.659033,0.926522
ssv_sto,-0.661415,0.969078
ssv_sto,-0.662554,1.015396
ssv_sto,-0.651619,0.826651
ssv_sto,-0.654247,0.866280
ssv_sto,-0.641352,0.741433
ssv_sto,-0.645711,0.769001
ssv_sto,-0.647717,0.808838
ssv_sto,-0.634737,0.689638
ssv_sto,-0.638714,0.714646
ssv_sto,-0.627333,0.640035
ssv_sto,-0.631268,0.663495
ssv_sto,-0.622503,0.618217
ssv_sto,-0.613121,0.599647
ssv_sto,-0.615766,0.604658
ssv_sto,-0.606803,0.580585
ssv_sto,-0.599573,0.575286
ssv_sto,-0.592072,0.576905
ssv_sto,-0.584626,0.572950
ssv_sto,-0.577259,0.566897
ssv_sto,-0.569549,0.574415
ssv_sto,-0.561811,0.584020
ssv_sto,-0.554583,0.577677
ssv_sto,-0.548829,0.588384
ssv_sto,-0.545223,0.609088
ssv_sto,-0.540823,0.632318
ssv_sto,-0.537443,0.661591
ssv_sto,-0.532271,0.678373
ssv_sto,-0.526481,0.696986
ssv_sto,-0.523230,0.706549
ssv_sto,-0.517489,0.727711
ssv_sto,-0.514553,0.757429
ssv_sto,-0.509114,0.764419
ssv_sto,-0.502538,0.780582
ssv_sto,-0.494481,0.794550
ssv_sto,-0.483671,0.753788
ssv_sto,-0.488061,0.768782
ssv_sto,-0.481856,0.755046
ssv_sto,-0.478490,0.761229
ssv_sto,-0.470245,0.743315
ssv_sto,-0.473907,0.760620
ssv_sto,-0.466188,0.742895
ssv_sto,-0.462876,0.757388
ssv_sto,-0.457609,0.759952
ssv_sto,-0.449112,0.762245
ssv_sto,-0.443430,0.782893
ssv_sto,-0.439955,0.812048
ssv_sto,-0.435248,0.815138
ssv_sto,-0.426887,0.822339
ssv_sto,-0.424020,0.844477
ssv_sto,-0.419640,0.874698
ssv_sto,-0.416791,0.911452
ssv_sto,-0.412124,0.922874
ssv_sto,-0.404694,0.929374
ssv_sto,-0.398999,0.939490
ssv_sto,-0.395458,0.957299
ssv_sto,-0.390526,0.980871
ssv_sto,-0.387160,1.008222
ssv_sto,-0.382011,1.020437
ssv_sto,-0.372002,0.999332
ssv_sto,-0.375869,1.014969
ssv_sto,-0.367439,0.973241
