curve,xi,w
ssv_var,-0.902831,0.764674
ssv_var,-0.901933,0.788621
ssv_var,-0.900913,0.811849
ssv_var,-0.900049,0.833109
ssv_var,-0.900253,0.856230
ssv_var,-0.898799,0.864116
ssv_var,-0.897726,0.887908
ssv_var,-0.896806,0.910982
ssv_var,-0.896289,0.933596
ssv_var,-0.896283,0.956769
ssv_var,-0.896313,0.993377
ssv_var,-0.895333,1.010797
ssv_var,-0.893374,1.009621
ssv_var,-0.892477,1.031417
ssv_var,-0.887697,0.941874
ssv_var,-0.889037,0.964328
ssv_var,-0.890126,0.987209
ssv_var,-0.890994,1.010523
ssv_var,-0.891776,1.033290
ssv_var,-0.886237,0.937419
ssv_var,-0.881500,0.921551
ssv_var,-0.882514,0.926005
ssv_var,-0.876848,0.790858
ssv_var,-0.878043,0.813649
ssv_var,-0.878950,0.837163
ssv_var,-0.879624,0.861200
ssv_var,-0.880115,0.885605
ssv_var,-0.880469,0.910257
ssv_var,-0.874266,0.766149
ssv_var,-0.876034,0.782307
ssv_var,-0.871137,0.758343
ssv_var,-0.866232,0.639533
ssv_var,-0.867252,0.662873
ssv_var,-0.868029,0.686696
ssv_var,-0.868606,0.710897
ssv_var,-0.869023,0.735383
ssv_var,-0.869318,0.760071
ssv_var,-0.862487,0.592396
ssv_var,-0.864213,0.610597
ssv_var,-0.865666,0.629296
ssv_var,-0.858774,0.572741
ssv_var,-0.860573,0.580655
ssv_var,-0.856360,0.561380
ssv_var,-0.851886,0.546514
ssv_var,-0.853175,0.550284
ssv_var,-0.848198,0.514898
ssv_var,-0.849834,0.533088
ssv_var,-0.844955,0.487837
ssv_var,-0.846674,0.502439
ssv_var,-0.841200,0.475885
ssv_var,-0.837167,0.479966
ssv_var,-0.834941,0.491416
ssv_var,-0.833403,0.511379
ssv_var,-0.832216,0.533083
ssv_var,-0.830117,0.535089
ssv_var,-0.826273,0.537493
ssv_var,-0.824353,0.544991
ssv_var,-0.822546,0.562579
ssv_var,-0.821048,0.581825
ssv_var,-0.819963,0.592820
ssv_var,-0.818200,0.610055
ssv_var,-0.816789,0.629655
ssv_var,-0.814817,0.621342
ssv_var,-0.815960,0.625217
ssv_var,-0.813250,0.618446
ssv_var,-0.811624,0.638506
ssv_var,-0.810305,0.659616
ssv_var,-0.809259,0.681456
ssv_var,-0.807905,0.689394
ssv_var,-0.806180,0.703270
ssv_var,-0.805018,0.715682
ssv_var,-0.803596,0.736983
ssv_var,-0.802487,0.758804
ssv_var,-0.800547,0.772886
ssv_var,-0.799851,0.774477
ssv_var,-0.795669,0.773590
ssv_var,-0.796215,0.775128
ssv_var,-0.790988,0.746725
ssv_var,-0.793032,0.759646
ssv_var,-0.788313,0.714408
ssv_var,-0.789878,0.733163
ssv_var,-0.783395,0.671094
ssv_var,-0.785395,0.685721
ssv_var,-0.786843,0.703242
ssv_var,-0.780180,0.590611
ssv_var,-0.781624,0.611709
ssv_var,-0.782471,0.634784
ssv_var,-0.782923,0.658827
ssv_var,-0.777452,0.583483
ssv_var,-0.773954,0.582961
ssv_var,-0.769994,0.576591
ssv_var,-0.770769,0.578558
ssv_var,-0.768795,0.568767
ssv_var,-0.766895,0.588991
ssv_var,-0.765625,0.610591
ssv_var,-0.764892,0.632984
ssv_var,-0.761067,0.592613
ssv_var,-0.762963,0.611094
ssv_var,-0.763825,0.632178
ssv_var,-0.758882,0.585439
ssv_var,-0.754095,0.568432
ssv_var,-0.755838,0.578218
ssv_var,-0.749944,0.517192
ssv_var,-0.751603,0.536584
ssv_var,-0.752851,0.557374
ssv_var,-0.748666,0.517935
ssv_var,-0.746815,0.533512
ssv_var,-0.745897,0.543439
ssv_var,-0.744185,0.563477
ssv_var,-0.742943,0.585046
ssv_var,-0.742060,0.607703
ssv_var,-0.741115,0.616097
ssv_var,-0.739553,0.635819
ssv_var,-0.738512,0.658063
ssv_var,-0.736663,0.667447
ssv_var,-0.734534,0.676081
ssv_var,-0.732490,0.686937
ssv_var,-0.730932,0.704930
ssv_var,-0.726685,0.565581
ssv_var,-0.727715,0.589046
ssv_var,-0.728556,0.612884
ssv_var,-0.729252,0.636978
ssv_var,-0.729837,0.661240
ssv_var,-0.730339,0.685601
ssv_var,-0.730784,0.709989
ssv_var,-0.725086,0.570237
ssv_var,-0.723457,0.566706
ssv_var,-0.722153,0.589082
ssv_var,-0.721085,0.611974
ssv_var,-0.720203,0.635239
ssv_var,-0.719470,0.658778
ssv_var,-0.719129,0.664671
ssv_var,-0.718146,0.688249
ssv_var,-0.717374,0.712185
ssv_var,-0.716763,0.736373
ssv_var,-0.716274,0.760742
ssv_var,-0.715878,0.785243
