curve,xi,w
ssv_var,-0.901242,0.580489
ssv_var,-0.897984,0.620022
ssv_var,-0.896673,0.664650
ssv_var,-0.891726,0.686245
ssv_var,-0.884743,0.670956
ssv_var,-0.877009,0.623947
ssv_var,-0.879930,0.656250
ssv_var,-0.867032,0.535162
ssv_var,-0.870708,0.569252
ssv_var,-0.872745,0.610784
ssv_var,-0.860936,0.479684
ssv_var,-0.864244,0.511737
ssv_var,-0.853009,0.445140
ssv_var,-0.855763,0.453538
ssv_var,-0.847487,0.419524
ssv_var,-0.838995,0.403687
ssv_var,-0.831454,0.420614
ssv_var,-0.826334,0.446192
ssv_var,-0.822865,0.459377
ssv_var,-0.817357,0.480197
ssv_var,-0.813882,0.496035
ssv_var,-0.809240,0.524070
ssv_var,-0.806590,0.555383
ssv_var,-0.801472,0.570576
ssv_var,-0.794453,0.574600
ssv_var,-0.785732,0.534939
ssv_var,-0.789066,0.558374
ssv_var,-0.777379,0.496897
ssv_var,-0.781086,0.511668
ssv_var,-0.772059,0.486463
ssv_var,-0.765006,0.492178
ssv_var,-0.763926,0.498780
ssv_var,-0.756559,0.478685
ssv_var,-0.757667,0.495518
ssv_var,-0.749874,0.460160
ssv_var,-0.742041,0.475480
ssv_var,-0.739299,0.509541
ssv_var,-0.734115,0.516385
ssv_var,-0.725306,0.486864
ssv_var,-0.728974,0.511377
ssv_var,-0.722338,0.484969
ssv_var,-0.718809,0.522817
ssv_var,-0.716738,0.566291
ssv_var,-0.712580,0.569745
ssv_var,-0.703654,0.567719
ssv_var,-0.696937,0.576096
ssv_var,-0.689688,0.564061
ssv_var,-0.680597,0.543153
ssv_var,-0.683630,0.553915
ssv_var,-0.671997,0.492607
ssv_var,-0.675845,0.516481
ssv_var,-0.664540,0.443161
ssv_var,-0.668384,0.466093
ssv_var,-0.660145,0.418866
ssv_var,-0.651308,0.385934
ssv_var,-0.654297,0.400012
ssv_var,-0.644547,0.377408
ssv_var,-0.637739,0.386321
ssv_var,-0.633072,0.402611
ssv_var,-0.628790,0.417576
ssv_var,-0.623489,0.441343
ssv_var,-0.620629,0.452404
ssv_var,-0.613217,0.447533
ssv_var,-0.615854,0.454077
ssv_var,-0.606812,0.430673
ssv_var,-0.599589,0.426276
ssv_var,-0.594627,0.439340
ssv_var,-0.590510,0.463184
ssv_var,-0.585990,0.488018
ssv_var,-0.583509,0.501096
ssv_var,-0.575640,0.488839
ssv_var,-0.578439,0.502948
ssv_var,-0.569937,0.483784
ssv_var,-0.562751,0.496997
ssv_var,-0.562241,0.499482
ssv_var,-0.554338,0.501838
ssv_var,-0.546001,0.516295
ssv_var,-0.542673,0.552558
ssv_var,-0.538020,0.564053
ssv_var,-0.532214,0.573653
ssv_var,-0.524904,0.559101
ssv_var,-0.515909,0.549714
ssv_var,-0.516751,0.551670
ssv_var,-0.509072,0.532747
ssv_var,-0.501343,0.479001
ssv_var,-0.504707,0.512254
ssv_var,-0.493762,0.433641
ssv_var,-0.497130,0.451557
ssv_var,-0.485345,0.390144
ssv_var,-0.489022,0.410544
ssv_var,-0.477242,0.355842
ssv_var,-0.480590,0.365911
ssv_var,-0.471546,0.336967
ssv_var,-0.464655,0.328390
ssv_var,-0.457253,0.329918
ssv_var,-0.450303,0.338907
ssv_var,-0.443966,0.353810
ssv_var,-0.441408,0.358104
ssv_var,-0.435709,0.381412
ssv_var,-0.432218,0.410501
ssv_var,-0.427342,0.427561
ssv_var,-0.422033,0.445528
ssv_var,-0.418318,0.461764
ssv_var,-0.413151,0.484521
ssv_var,-0.409801,0.504328
ssv_var,-0.401684,0.439942
ssv_var,-0.405567,0.471215
ssv_var,-0.408213,0.510635
ssv_var,-0.397380,0.422271
ssv_var,-0.389693,0.412385
ssv_var,-0.380958,0.387433
ssv_var,-0.384407,0.405835
ssv_var,-0.374744,0.376334
ssv_var,-0.370069,0.386844
ssv_var,-0.366361,0.421153
ssv_var,-0.363602,0.458443
ssv_var,-0.361670,0.479761
ssv_var,-0.358981,0.523001
ssv_var,-0.357001,0.567461
ssv_var,-0.356424,0.590786
ssv_var,-0.352325,0.625236
ssv_var,-0.349837,0.666854
ssv_var,-0.344900,0.673891
ssv_var,-0.336527,0.634396
ssv_var,-0.339537,0.649201
ssv_var,-0.331477,0.636870
ssv_var,-0.327791,0.660086
ssv_var,-0.324611,0.684433
ssv_var,-0.321063,0.719801
ssv_var,-0.318503,0.757730
ssv_var,-0.315199,0.777021
ssv_var,-0.312041,0.810075
ssv_var,-0.307214,0.823151
ssv_var,-0.299797,0.830240
ssv_var,-0.292751,0.836213
ssv_var,-0.284411,0.837169
ssv_var,-0.277369,0.832805
ssv_var,-0.269723,0.828107
ssv_var,-0.259887,0.793934
ssv_var,-0.263846,0.811979
ssv_var,-0.254992,0.772626
ssv_var,-0.245660,0.741161
ssv_var,-0.249043,0.756384
ssv_var,-0.238090,0.683908
ssv_var,-0.241722,0.714370
ssv_var,-0.230738,0.636654
ssv_var,-0.234355,0.659555
ssv_var,-0.222520,0.595397
ssv_var,-0.226346,0.612250
ssv_var,-0.218109,0.568580
ssv_var,-0.210061,0.523556
ssv_var,-0.212889,0.552370
ssv_var,-0.201702,0.481482
ssv_var,-0.204773,0.502045
ssv_var,-0.192767,0.450520
ssv_var,-0.196153,0.460001
ssv_var,-0.187270,0.426419
ssv_var,-0.178053,0.398677
ssv_var,-0.181244,0.407867
ssv_var,-0.172477,0.374046
ssv_var,-0.163416,0.347652
ssv_var,-0.166273,0.355550
ssv_var,-0.157185,0.329266
ssv_var,-0.150394,0.314843
ssv_var,-0.142695,0.305963
ssv_var,-0.134185,0.299248
ssv_var,-0.135701,0.301290
ssv_var,-0.127022,0.286672
ssv_var,-0.120248,0.285708
ssv_var,-0.112116,0.281878
ssv_var,-0.105420,0.266557
ssv_var,-0.097221,0.272494
ssv_var,-0.089750,0.280007
ssv_var,-0.080630,0.237287
ssv_var,-0.084361,0.261899
ssv_var,-0.076234,0.236644
ssv_var,-0.073480,0.249730
ssv_var,-0.066962,0.268371
ssv_var,-0.057541,0.238494
