Omega0,w,rho,var
0.12500,0.00000,0.00000000,1.25000000e-01
0.12500,0.12903,0.00000000,1.16498526e-01
0.12500,0.25806,0.00000000,1.12358331e-01
0.12500,0.38710,0.00000000,1.12625787e-01
0.12500,0.51613,0.00000000,1.17731748e-01
0.12500,0.64516,0.00000004,1.28462187e-01
0.12500,0.77419,0.00000422,1.45888399e-01
0.12500,0.90323,0.00003780,1.71719780e-01
0.12500,1.03226,0.00014789,2.11437442e-01
0.12500,1.16129,0.00200866,2.86295737e-01
0.12500,1.29032,0.05514854,4.96193475e-01
0.12500,1.41935,1.51671126,NaN
0.12500,1.54839,8.71658615,NaN
0.12500,1.67742,17.98888376,NaN
0.12500,1.80645,216.86044282,NaN
0.12500,1.93548,904.82997567,NaN
0.12500,2.06452,3205.77213633,NaN
0.12500,2.19355,37672.62969902,NaN
0.12500,2.32258,165121.87830984,NaN
0.12500,2.45161,291802.27300942,NaN
0.12500,2.58065,321478.18052678,NaN
0.12500,2.70968,611950.08578493,NaN
0.12500,2.83871,1390381.70082893,NaN
0.12500,2.96774,3317506.08500928,NaN
0.12500,3.09677,10310665.69173319,NaN
0.12500,3.22581,28154947.51586010,NaN
0.12500,3.35484,51494117.73685800,NaN
0.12500,3.48387,71349566.77502027,NaN
0.12500,3.61290,122672283.89217192,NaN
0.12500,3.74194,295061945.13325220,NaN
0.12500,3.87097,665546350.60747671,NaN
0.12500,4.00000,1176698871.65830994,NaN
0.13179,0.00000,0.00000001,1.25000000e-01
0.13179,0.12903,0.00000000,1.21067735e-01
0.13179,0.25806,0.00000000,1.18800524e-01
0.13179,0.38710,0.00000000,1.17994036e-01
0.13179,0.51613,0.00000000,1.18515899e-01
0.13179,0.64516,0.00000000,1.20061268e-01
0.13179,0.77419,0.00000002,1.22114752e-01
0.13179,0.90323,0.00000011,1.24313798e-01
0.13179,1.03226,0.00000199,1.26751333e-01
0.13179,1.16129,0.00001625,1.30277574e-01
0.13179,1.29032,0.00073354,1.37296738e-01
0.13179,1.41935,0.00688105,1.53006584e-01
0.13179,1.54839,0.02569292,1.88516648e-01
0.13179,1.67742,0.07045922,2.67866318e-01
0.13179,1.80645,0.40914394,7.20964162e-01
0.13179,1.93548,2.70313798,NaN
0.13179,2.06452,15.52425376,NaN
0.13179,2.19355,69.60082398,NaN
0.13179,2.32258,295.05585602,NaN
0.13179,2.45161,1421.11529887,NaN
0.13179,2.58065,5331.14289109,NaN
0.13179,2.70968,14528.50896648,NaN
0.13179,2.83871,50187.52596631,NaN
0.13179,2.96774,210008.05732271,NaN
0.13179,3.09677,623817.92941131,NaN
0.13179,3.22581,1160710.00338703,NaN
0.13179,3.35484,1702281.72203346,NaN
0.13179,3.48387,3429233.52672686,NaN
0.13179,3.61290,8852363.04032295,NaN
0.13179,3.74194,23396145.65853617,NaN
0.13179,3.87097,83337043.31197971,NaN
0.13179,4.00000,330078953.78186053,NaN
0.13894,0.00000,0.00000001,1.25000000e-01
0.13894,0.12903,0.00000003,1.32467535e-01
0.13894,0.25806,0.00000006,1.40859928e-01
0.13894,0.38710,0.00000008,1.51016145e-01
0.13894,0.51613,0.00000010,1.64707017e-01
0.13894,0.64516,0.00000044,1.83710416e-01
0.13894,0.77419,0.00000727,2.08075911e-01
0.13894,0.90323,0.00002419,2.34181805e-01
0.13894,1.03226,0.00004361,2.60683587e-01
0.13894,1.16129,0.00012397,2.99845922e-01
0.13894,1.29032,0.00064252,3.76601390e-01
0.13894,1.41935,0.00419232,5.20299124e-01
0.13894,1.54839,0.01861339,7.71032852e-01
0.13894,1.67742,0.05576979,1.18461297e+00
0.13894,1.80645,0.12103371,1.80397328e+00
0.13894,1.93548,0.21502360,2.74993683e+00
0.13894,2.06452,0.45290105,5.98549542e+00
0.13894,2.19355,1.70921145,NaN
0.13894,2.32258,10.91069352,NaN
0.13894,2.45161,44.12561035,NaN
0.13894,2.58065,129.84981185,NaN
0.13894,2.70968,472.01166966,NaN
0.13894,2.83871,2218.01679978,NaN
0.13894,2.96774,7921.06953572,NaN
0.13894,3.09677,19885.47941339,NaN
0.13894,3.22581,39615.77415268,NaN
0.13894,3.35484,72096.29627928,NaN
0.13894,3.48387,136639.99465070,NaN
0.13894,3.61290,301563.23842780,NaN
0.13894,3.74194,769421.28261399,NaN
0.13894,3.87097,1997540.07074108,NaN
0.13894,4.00000,4990866.45008095,NaN
0.14649,0.00000,0.00000004,1.25000000e-01
0.14649,0.12903,0.00000008,1.34700379e-01
0.14649,0.25806,0.00000048,1.49034626e-01
0.14649,0.38710,0.00000078,1.69416086e-01
0.14649,0.51613,0.00000208,1.99749419e-01
0.14649,0.64516,0.00000529,2.47667485e-01
0.14649,0.77419,0.00002792,3.25883967e-01
0.14649,0.90323,0.00014898,4.54250148e-01
0.14649,1.03226,0.00073864,6.53637355e-01
0.14649,1.16129,0.00696046,9.48700043e-01
0.14649,1.29032,0.03485991,1.38904670e+00
0.14649,1.41935,0.08106435,2.04266669e+00
0.14649,1.54839,0.23943999,3.17349879e+00
0.14649,1.67742,1.09573575,NaN
0.14649,1.80645,3.29412530,NaN
0.14649,1.93548,7.44854636,NaN
0.14649,2.06452,17.68149334,NaN
0.14649,2.19355,41.47124534,NaN
0.14649,2.32258,78.89243104,NaN
0.14649,2.45161,133.47714578,NaN
0.14649,2.58065,269.75175736,NaN
0.14649,2.70968,638.74127583,NaN
