curve,xi,w
cs_det,-0.896097,1.377085
cs_det,-0.897266,1.426234
cs_det,-0.898174,1.475642
cs_det,-0.898889,1.525231
cs_det,-0.899458,1.574946
cs_det,-0.899916,1.624751
cs_det,-0.900289,1.674620
cs_det,-0.900596,1.724536
cs_det,-0.900850,1.774484
cs_det,-0.901062,1.824457
cs_det,-0.901249,1.874428
cs_det,-0.901460,1.924291
cs_det,-0.901808,1.973883
cs_det,-0.902630,2.022102
cs_det,-0.894905,2.154128
cs_det,-0.895737,2.212252
cs_det,-0.896029,2.264475
cs_det,-0.896150,2.415958
cs_det,-0.896136,2.466131
cs_det,-0.896117,2.516267
cs_det,-0.896096,2.566401
cs_det,-0.896076,2.616534
cs_det,-0.896057,2.666667
cs_det,-0.896038,2.716798
cs_det,-0.896020,2.766929
cs_det,-0.896002,2.817058
cs_det,-0.895985,2.867185
cs_det,-0.895968,2.917312
cs_det,-0.895952,2.967437
cs_det,-0.895936,3.017560
cs_det,-0.895920,3.067682
cs_det,-0.895905,3.117802
cs_det,-0.895890,3.167920
cs_det,-0.895875,3.218037
cs_det,-0.895861,3.268151
cs_det,-0.895846,3.318264
cs_det,-0.895832,3.368376
cs_det,-0.895818,3.418485
cs_det,-0.895804,3.468592
cs_det,-0.895790,3.518698
cs_det,-0.895777,3.568801
cs_det,-0.888779,0.731234
cs_det,-0.891677,0.775321
cs_det,-0.893234,0.822604
cs_det,-0.894111,0.871391
cs_det,-0.894627,0.920910
cs_det,-0.894943,0.970797
cs_det,-0.895144,1.020871
cs_det,-0.895278,1.071039
cs_det,-0.895368,1.121254
cs_det,-0.895432,1.171487
cs_det,-0.895478,1.221726
cs_det,-0.895513,1.271962
cs_det,-0.895539,1.322190
cs_det,-0.895559,1.372409
cs_det,-0.895613,1.623337
cs_det,-0.895618,1.673491
cs_det,-0.895623,1.723635
cs_det,-0.895628,1.773770
cs_det,-0.895631,1.823896
cs_det,-0.895634,1.874014
cs_det,-0.895637,1.924124
cs_det,-0.895640,1.974226
cs_det,-0.895642,2.024322
cs_det,-0.895644,2.074412
cs_det,-0.895647,2.124495
cs_det,-0.895649,2.174573
cs_det,-0.895651,2.224646
cs_det,-0.895652,2.274713
cs_det,-0.895658,2.424889
cs_det,-0.895671,2.474901
cs_det,-0.895762,2.524717
cs_det,-0.896050,2.574281
cs_det,-0.896849,2.622675
cs_det,-0.887265,2.809944
cs_det,-0.888041,2.864287
cs_det,-0.888334,2.915800
cs_det,-0.888448,2.966462
cs_det,-0.888489,3.016808
cs_det,-0.888500,3.067026
cs_det,-0.888496,3.117181
cs_det,-0.888485,3.167298
cs_det,-0.888471,3.217413
cs_det,-0.888457,3.267526
cs_det,-0.888443,3.317638
cs_det,-0.888430,3.367750
cs_det,-0.888417,3.417860
cs_det,-0.888404,3.467968
cs_det,-0.888392,3.518076
cs_det,-0.888379,3.568182
cs_det,-0.879249,0.542873
cs_det,-0.884349,0.575015
